page_num,original_key,matched_text,suggestion,reason,bbox,context
10,hard-to-reach population,hard-to-reach population,populations facing access challenges,"This phrase avoids deficit framing and emphasizes challenges without negative connotations, aligning with the context of focusing on resource-limited and socially vulnerable communities.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,priority populations,Priority populations,populations identified in public-health guidelines for targeted interventions,"This phrase is clear, neutral, and aligns with public health terminology for groups targeted in interventions without implying deficit or hierarchy.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on reso"
10,priority population,Priority population,focus populations,"The term 'focus populations' is neutral, clear, and suitable for public-facing academic or grant text. It avoids deficit framing and aligns with the context of identifying groups for targeted efforts.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on res"
10,resource-limited,resource-limited,areas with limited healthcare resources,"This phrase is clear, neutral, and aligns with the context of focusing on communities with fewer healthcare resources, avoiding deficit framing.","(0, 0, 0, 0)","ions include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,vulnerable,vulnerable,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in a constructive, neutral way suitable for academic or grant contexts.","(0, 0, 0, 0)","nx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,latinx,Latinx,Latino and Latina individuals,"Provides a clear, inclusive alternative that avoids the contested term 'Latinx' and fits the formal, public-facing academic context.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vu"
10,bipoc,BIPOC,communities experiencing healthcare challenges,"This phrase is clear, neutral, and focuses on healthcare challenges without emphasizing deficits. It aligns with the context of priority populations and is suitable for public-facing academic or grant text.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited a"
12,underrepresented investigators,underrepresented investigators,investigators with historically lower participation,"This phrase avoids deficit framing and clearly identifies the group in a constructive, neutral way suitable for academic and grant contexts.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare
12,underrepresented investigator,underrepresented investigator,investigators from diverse backgrounds,"This phrase is constructive, neutral, and emphasizes inclusion without deficit framing, fitting the academic and grant context.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcar
12,tailored intervention,tailored intervention,context-specific approach,The phrase 'context-specific approach' aligns with the static suggestion and fits the academic context. It avoids deficit framing and emphasizes adapting to specific needs without implying a challenge.,"(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and bu
12,adapted materials,adapted materials,materials refined through stakeholder input,"This phrase emphasizes collaboration and improvement based on feedback, aligning with the context of supporting underrepresented investigators without implying deficits.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors
12,non-medical needs,non-medical needs,non-medical determinants such as nutrition and stable living conditions,"This phrase aligns with the context by specifying relevant non-medical determinants, avoids deficit framing, and fits public-facing academic or grant text.","(0, 0, 0, 0)",se tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,built environment,built environment,physical surroundings and infrastructure,"This phrase clearly describes the built environment in a neutral, accessible way that fits the context of addressing non-medical determinants affecting healthcare access.","(0, 0, 0, 0)",ons and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,underrepresented,underrepresented,investigators with historically lower participation,"This phrase avoids deficit framing and clearly identifies the group in a constructive, neutral way suitable for academic and grant contexts.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers
12,non-medical need,non-medical need,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase aligns with the preferred terminology for factors influencing healthcare access and avoids deficit framing, making it suitable for academic or grant contexts.","(0, 0, 0, 0)",se tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,barriers,barriers,challenges,"The term 'challenges' is a neutral, constructive alternative to 'barriers' and fits well in the context of addressing non-medical needs and built environment factors affecting healthcare access.","(0, 0, 0, 0)",resented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,barrier,barrier,challenges,"The term 'challenges' is a constructive and neutral alternative to 'barriers' that fits well in public-facing academic or grant text, especially when discussing factors affecting healthcare access.","(0, 0, 0, 0)",resented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
14,historically excluded,historically excluded,individuals with historically lower participation,"This phrase avoids deficit framing and clearly describes the group in a neutral, constructive way suitable for academic and grant contexts.","(0, 0, 0, 0)",oach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable adults,vulnerable adults,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in a respectful, constructive way suitable for public-facing academic or grant text.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable adult,vulnerable adult,adults facing health challenges,This phrase avoids deficit framing and emphasizes the health context without labeling individuals as vulnerable.,"(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,disparities,disparities,health challenges,"Replaces 'disparities' with a neutral term that highlights challenges without deficit framing, suitable for public-facing academic or grant text.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable,vulnerable,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and focuses on the challenges faced, aligning with the context of improving outcomes for historically excluded communities.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
