page_num,original_key,matched_text,suggestion,reason,bbox,context
4,marginalized groups,marginalized groups,individuals experiencing healthcare challenges and minority populations,This phrase avoids deficit framing and aligns with the context of healthcare challenges while being inclusive and neutral.,"(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges du
4,systemic injustice,systemic injustice,imbalances in access or opportunity,"The phrase 'imbalances in access or opportunity' aligns with the context of health-related challenges and replaces 'systemic injustice' with a neutral, constructive term suitable for public-facing academic or grant text.","(0, 0, 0, 0)",minority populations. At-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
4,marginalized group,marginalized group,underserved groups,"The term 'underserved groups' is neutral and constructive, focusing on challenges in access rather than deficit framing. It suits public-facing academic or grant text.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges d
4,marginalized,marginalized,individuals experiencing healthcare challenges,"This phrase aligns with the static suggestion, avoids deficit framing, and focuses on the challenges faced in healthcare, fitting the context of serving groups with greater health-related challenges.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challe
4,structural,structural,non-medical,"Replaces 'structural' with 'non-medical' to specify determinants like housing, transportation, education, or nutrition, aligning with guidelines and maintaining clarity for public-facing academic or grant text.","(0, 0, 0, 0)",t-risk individuals often experience greater health-related challenges due to systemic injustice and structural determinants of health.
4,minority,minority,underrepresented populations,"This term is neutral, inclusive, and commonly used in academic and public health contexts to describe groups that face health-related challenges without emphasizing deficit framing.","(0, 0, 0, 0)",The healthcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges due to systemic
4,at-risk,At-risk,individuals experiencing greater health-related challenges,This phrase avoids deficit framing and clearly describes the group without labeling them as 'at-risk.' It aligns with the context of systemic injustice and health challenges.,"(0, 0, 0, 0)",thcare system faces significant challenges in serving marginalized groups and minority populations. At-risk individuals often experience greater health-related challenges due to systemic injustice and struct
6,social and built environments,social and built environments,physical surroundings and infrastructure,"This phrase clearly describes the non-medical determinants such as housing and transportation relevant to low-income communities, fitting the academic and public-facing context without deficit framing.","(0, 0, 0, 0)",color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,culturally adapted curriculum,culturally adapted curriculum,curriculum developed with community input to improve relevance and uptake,"This phrase emphasizes collaboration and relevance without implying deficit, aligning with the context of addressing non-medical determinants in low-income communities.","(0, 0, 0, 0)",turally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,first-generation students,first-generation students,students whose parents did not complete a four-year degree,"This phrase clearly defines the group without deficit framing and aligns with the provided static suggestion, making it suitable for academic and grant contexts.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affec
6,first-generation student,first-generation student,students who are the first in their families to attend college,"This phrase is clear, neutral, and audience-centered, avoiding deficit framing while accurately describing the group in an academic context.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affe
6,low-income communities,low-income communities,communities with median household income below the state average,"This phrase avoids deficit framing and specifies the economic context clearly, aligning with the focus on non-medical determinants such as housing and transportation.","(0, 0, 0, 0)",aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,culturally relevant,culturally relevant,developed with input from community partners to reflect local context,"This phrase emphasizes collaboration and local relevance without deficit framing, aligning with the context of interventions for diverse groups.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapt
6,built environment,built environment,physical surroundings and infrastructure,"This phrase clearly describes the built environment in a neutral, audience-friendly way that fits the academic context and aligns with the focus on non-medical determinants.","(0, 0, 0, 0)",irst-generation students. We aim to develop culturally adapted curriculum that addresses social and built environments affecting low-income communities.
6,people of color,people of color,populations with varied racial backgrounds,"This phrase is more precise and inclusive, avoiding deficit framing while maintaining clarity in an academic context.","(0, 0, 0, 0)",Our research focuses on culturally relevant interventions for people of color and first-generation students. We aim to develop culturally adapted curriculum that addresses socia
8,historically marginalized communities,historically marginalized communities,communities facing historical challenges,"This phrase avoids deficit framing while acknowledging past challenges, aligning with the constructive and neutral tone required for public-facing academic or grant text.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addr
8,inclusive research practices,inclusive research practices,practices that engage a broad range of participants,This phrase emphasizes engaging diverse participants without deficit framing and aligns with the context of working with historically marginalized communities.,"(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
8,marginalized communities,marginalized communities,communities experiencing healthcare challenges,"This phrase aligns with the static suggestion, avoids deficit framing, and focuses on the challenges these communities face in healthcare, fitting the context of inclusive research and social justice advocacy.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addr
8,social justice,social justice,expanding participation and addressing bias in research design,"This phrase focuses on constructive actions that promote fairness and inclusion without deficit framing, fitting the context of inclusive research practices.","(0, 0, 0, 0)",arginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
8,marginalized,marginalized,communities experiencing healthcare challenges,"This phrase avoids deficit framing and highlights the challenges faced by these communities, aligning with the context of inclusive research and advocacy.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social just
8,inclusive,inclusive,equitable,"Equitable emphasizes fairness and justice in research practices without implying deficit, aligning with advocacy for social justice and addressing bias.","(0, 0, 0, 0)",We will work with historically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in resear
8,advocacy,advocacy,expanding participation for social justice,This phrase aligns with the context of promoting inclusive research practices and addresses social justice without deficit framing.,"(0, 0, 0, 0)",istorically marginalized communities to develop inclusive research practices. Our approach includes advocacy for social justice and addressing bias in research design.
10,socially vulnerable communities,socially vulnerable communities,communities with elevated exposure to health-related risks,"This phrase avoids deficit framing and clearly describes communities facing higher health risks, aligning with the context and maintaining a neutral, constructive tone.","(0, 0, 0, 0)","ies, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,hard-to-reach populations,hard-to-reach populations,populations that are difficult to engage through traditional outreach,"This phrase avoids deficit framing and clearly describes the challenge of engagement without implying blame or deficit, aligning with the context of focusing on resource-limited and socially vulnerable communities.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,hard-to-reach population,hard-to-reach population,populations facing access challenges,This phrase avoids deficit framing and emphasizes challenges without implying blame. It aligns with the context of focusing on resource-limited and socially vulnerable communities.,"(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,priority populations,Priority populations,"populations identified in public-health guidelines for targeted interventions, including BIPOC communities, Latinx individuals, and groups facing challenges accessing services",This phrase aligns with the static suggestion and clearly identifies the groups while emphasizing targeted support without deficit framing.,"(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on reso"
10,priority population,Priority population,focus populations,"The term 'focus populations' is neutral and audience-centered, avoiding deficit framing while clearly indicating groups of interest.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on res"
10,resource-limited,resource-limited,areas with limited healthcare resources,This phrase avoids deficit framing and clearly describes the context of healthcare access challenges in a neutral and constructive way.,"(0, 0, 0, 0)","ions include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,vulnerable,vulnerable,individuals facing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in a constructive, neutral way suitable for academic or grant contexts.","(0, 0, 0, 0)","nx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vulnerable communities."
10,latinx,Latinx,Latino and Latina individuals,"Provides a clear, inclusive alternative that is widely understood and appropriate for public-facing academic or grant text.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited areas and socially vu"
10,bipoc,BIPOC,populations experiencing healthcare challenges,"This phrase aligns with the static suggestion, avoids deficit framing, and is suitable for public-facing academic or grant text.","(0, 0, 0, 0)","Priority populations include BIPOC communities, Latinx individuals, and hard-to-reach populations. We will focus on resource-limited a"
12,underrepresented investigators,underrepresented investigators,investigators with historically lower participation,"This phrase is more neutral and constructive, avoiding deficit framing while accurately describing the group in context.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare
12,underrepresented investigator,underrepresented investigator,investigators from diverse backgrounds,"This phrase is constructive and neutral, emphasizing inclusion without deficit framing. It fits the context of tailored interventions and addressing non-medical determinants.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcar
12,tailored intervention,tailored intervention,context-specific approaches,"Replaces 'tailored interventions' with a clear, neutral phrase that fits academic and grant contexts and aligns with the static suggestion.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and bu
12,adapted materials,adapted materials,materials refined through stakeholder input,"This phrase emphasizes collaboration and improvement based on feedback, aligning with the context of tailored interventions and addressing non-medical determinants without implying deficits.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors
12,non-medical needs,non-medical needs,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase aligns with the preferred terminology for non-medical determinants and clearly specifies relevant factors, fitting the academic and grant context.","(0, 0, 0, 0)",se tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,built environment,built environment,physical surroundings and infrastructure,"This phrase clearly describes the built environment in a neutral, accessible way that fits the context of addressing non-medical determinants affecting healthcare access.","(0, 0, 0, 0)",ons and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,underrepresented,underrepresented,investigators with historically lower participation,"This phrase avoids deficit framing and clearly identifies the group in a constructive, neutral way suitable for academic or grant contexts.","(0, 0, 0, 0)",Our implementation will use tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers
12,non-medical need,non-medical need,"non-medical determinants such as housing, transportation, education, or nutrition","This phrase aligns with the preferred terminology for factors influencing healthcare access without emphasizing deficits, making it suitable for academic or grant contexts.","(0, 0, 0, 0)",se tailored interventions and adapted materials for underrepresented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,barriers,barriers,challenges,"The term 'challenges' is a neutral, constructive alternative to 'barriers' and fits well in the context of addressing non-medical needs and built environment factors affecting healthcare access.","(0, 0, 0, 0)",resented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
12,barrier,barrier,challenges,"The term 'challenges' is a constructive and neutral alternative to 'barriers' that fits well in public-facing academic or grant text, especially when discussing factors affecting healthcare access.","(0, 0, 0, 0)",resented investigators. We will address non-medical needs and built environment factors that create barriers to healthcare access.
14,historically excluded,historically excluded,individuals with historically lower participation,"This phrase avoids deficit framing and clearly describes the group in a neutral, constructive way suitable for public-facing academic or grant text.","(0, 0, 0, 0)",oach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable adults,vulnerable adults,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and emphasizes the challenges faced without labeling the group, aligning with the context of improving outcomes in historically excluded communities.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable adult,vulnerable adult,adults facing health challenges,"This phrase avoids deficit framing and emphasizes the health-related challenges without implying vulnerability, aligning with a constructive and neutral tone suitable for public-facing academic or grant text.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,disparities,disparities,differences in health outcomes,"This phrase is neutral, clear, and avoids deficit framing while accurately describing variations in health results among groups.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
14,vulnerable,vulnerable,individuals experiencing healthcare challenges,"This phrase avoids deficit framing and clearly describes the group in a constructive, neutral way suitable for public-facing academic or grant text.","(0, 0, 0, 0)",This comprehensive approach will help reduce health disparities and improve outcomes for vulnerable adults and children in historically excluded communities.
