page_num,original_key,matched_text,suggestion,reason,bbox,context
18,determinants,determinants,factors,"The term 'determinants' should be replaced with 'factors' to align with the guidelines, ensuring clarity and compliance with Project 2025 healthcare principles and Alabama State Bill 129.","(207.50050354003906, 460.1593933105469, 271.13348388671875, 472.4910888671875)","Health Assessment Unit, led by Dr. Jeff Walker, to help collect non-clinical determinants of health data using state-of-the-art methods (see section C). A.6. Scientific Review"
19,determinants,determinants,factors,Used fallback suggestion due to parsing issue.,"(467.71478271484375, 85.5770263671875, 519.7882690429688, 95.76406860351562)","Medicine (Cardiology) cardiovascular prevention, population health Caroline Compretta, PhD Professor UMMC non-clinical determinants of health, community-based April P. Carson, PhD Professor UMMC, Medicine, Chief Scientific"
19,determinants,determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of health factors.","(420.19049072265625, 117.01702880859375, 472.26397705078125, 127.20407104492188)","PhD Professor UMMC, Medicine, Chief Scientific Officer -ackson Heart Study epidemiology, non-clinical determinants of health Eboni Price-Haywood, MD Associate Professor Medical Director, Ochsner Institute primary"
21,clinical trial,clinical trial,clinical trial,Used fallback suggestion due to parsing issue.,"(330.7859191894531, 156.8068389892578, 384.5870361328125, 169.13851928710938)",investigators will be required to register their study in Clinicaltrials.gov if a clinical trial is being planned. A clearly defined plan for proMect monitoring with proMect
21,determinants,determinants;,factors,Used fallback suggestion due to parsing issue.,"(416.219970703125, 708.30078125, 482.8483581542969, 720.6324462890625)",quasi- experimental study designs for intervention evaluation; e) multi-level measurement of non-clinical determinants; f) dissemination and implementation methods; g) data sources available to address translational
22,determinants,Determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of health assessment units.","(253.19683837890625, 67.99269104003906, 323.51727294921875, 80.3243637084961)",P50MD017338 (MPI Dutton & Cherrington) C. Translational Design and Non-clinical Determinants of Health Assessment Units Early-stage and seasoned investigators need support to navigate
22,determinants,Determinants,non-medical factors,"The term 'determinants' is part of a title that should be replaced to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy.","(122.5510025024414, 332.4288024902344, 192.8105926513672, 344.760498046875)","most effective strategies for scaling-up and disseminating interventions more broadly. C.2 Non-clinical Determinants of Health Assessment Unit will be led by Dr. Walker, Professor and"
22,determinants,determinants,influences,"The term 'determinants' can be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of health studies.","(380.53204345703125, 357.7447814941406, 444.1123046875, 370.07647705078125)","He has expertise in the study of physical factors of neighborhoods, community determinants of health, and spatial analysis/crime analysis. This unit will provide pilot proMects"
22,determinants,determinants,influences,The term 'influences' aligns with the guidelines by replacing 'determinants' while maintaining clarity and accuracy in the context of non-clinical factors affecting health.,"(386.03741455078125, 383.060791015625, 449.61767578125, 395.3924865722656)","Center proMects consultation on theories, conceptual frameworks, tools and measures of non-clinical determinants of health by providing a toolkit of measures that can be utili]ed"
23,determinants,determinants,factors,The term 'determinants' can be replaced with 'factors' to align with the guidelines while maintaining clarity and accuracy in the context of health influences.,"(182.53558349609375, 264.4576416015625, 246.2011260986328, 276.7893371582031)","are even higher among Black and lower-income residents. A complex array of determinants (e.g., healthcare access and quality, physical environment, health behaviors) strongly predict health"
23,determinants,determinants,factors,The term 'determinants' can be effectively replaced with 'factors' to align with the guidelines while maintaining clarity and accuracy in the context of addressing cardiometabolic diseases.,"(250.81243896484375, 315.0650634765625, 314.39300537109375, 327.3967590332031)","interventions to address cardiometabolic diseases are relevant, accessible, and effective. Addressing these determinants requires an interdisciplinary approach that includes non-academic partners along with relevant research"
25,determinants,determinants,influences,"The term 'influences' aligns with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of non-clinical factors affecting physical activity and obesity.","(197.19569396972656, 138.44740295410156, 260.77587890625, 150.77908325195312)","(PBRC) and has expertise in community-engaged approaches. Her research focuses on non-clinical determinants of physical activity and obesity, with a particular emphasis on neighborhood and"
28,determinants,Determinants,influences,"The term 'determinants' should be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context.","(314.5240478515625, 453.45977783203125, 379.88189697265625, 465.7914733886719)","usage. Finally, for Project 3, the CEC in collaboration with the Non-Clinical Determinants of Health Assessment Unit of the IDC could help map increased access"
31,rural areas,"rural areas,",non-urban areas,The term 'non-urban areas' accurately describes the context while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(105.27165222167969, 367.9293518066406, 161.35182189941406, 380.26104736328125)","insufficient reimbursement, perceptions of ineffective treatment, and physician discomfort,31-35 and, particularly in rural areas, lack of lifestyle programs.36 Observed environmental obstacles further limit access to health"
31,mortality,mortality,death rates,"The term 'mortality' is replaced with 'death rates' to enhance clarity and align with the static suggestion provided, while maintaining scientific accuracy.","(37.03668212890625, 114.92945861816406, 78.61798095703125, 127.2611312866211)",1-3).1-4 State- specific data significantly exceed national rates for leading causes of mortality and differences are striking (Table 1). Black women are more likely to
31,mortality,Mortality,death rates,Used fallback suggestion due to parsing issue.,"(449.7868957519531, 204.22938537597656, 470.58392333984375, 209.85906982421875)","Territory, BRFSS, 20193 Figure 2. Longitudinal Trajectories And Predictors Of County-level Cardiovascular Mortality In The United States (1980-2014)4 Figure 3. Diagnosed Diabetes, Total, Adults Aged"
32,morbidity,morbidity,health conditions,Used fallback suggestion due to parsing issue.,"(207.06417846679688, 709.5654907226562, 251.57745361328125, 721.8971557617188)","disease in the Deep South. B.INNOVATION While obesity is linked to increased morbidity and mortality and differences in heath outcomes, as a field, we have"
32,mortality,mortality,death rates,The term 'mortality' is replaced with 'death rates' to align with the static suggestion provided and to maintain clarity in the context of health outcomes.,"(274.4081726074219, 709.5654907226562, 315.85235595703125, 721.8971557617188)","the Deep South. B.INNOVATION While obesity is linked to increased morbidity and mortality and differences in heath outcomes, as a field, we have failed to"
34,intervention group,intervention group,treatment group,The term 'intervention group' can be effectively replaced with 'treatment group' to maintain clarity and align with academic standards.,"(489.5447082519531, 279.4355773925781, 577.5820922851562, 291.76727294921875)","sample comprised primarily of individuals with overweight or obesity, 57% of the intervention group improved their weight status, and central obesity (noted by waist circumference) decreased"
39,normal,normal,typical,The term 'normal' can imply a standard that may not be universally applicable. 'Typical' offers a more neutral description suitable for academic contexts.,"(176.1867218017578, 545.119384765625, 209.82008361816406, 557.4510498046875)",constant-tension spring-loaded tape device on bare skin at the end of a normal expiration at the natural indentation between the 10th rib and the iliac
41,normal,normal,typical,"The term 'normal' can be replaced with 'typical' to maintain clarity and precision in the context of statistical analysis, aligning with Project 2025 healthcare principles.","(363.1407775878906, 203.47193908691406, 396.7744445800781, 215.80361938476562)","baseline characteristics. For continuous outcomes, the normality assumption will be examined using normal probability plots of the residuals. Homogeneity of residuals will be examined using"
43,syndrome,Syndrome:,condition,Used fallback suggestion due to parsing issue.,"(287.72100830078125, 367.9311828613281, 340.94256591796875, 380.26287841796875)","2014;129(25 suppl 2):S102- S138. 11. 9erma S, Hussain ME. Diabetes & Metabolic Syndrome: Clinical Research & Reviews. 2017;11(1):73-79. 12. Lauby-Secretan B, Scoccianti C, Loomis D,"
49,mortality,mortality,death rates,The term 'mortality' is appropriately replaced with 'death rates' to enhance clarity and align with Project 2025 healthcare principles.,"(433.3786315917969, 176.67176818847656, 474.9017639160156, 189.00344848632812)","could expect to live 3.9 years less than their peers under recent mortality patterns.5 Obesity and diabetes are well-known risk factors for cardiovascular disease6,7 and"
49,mortality,mortality,death rates,Used fallback suggestion due to parsing issue.,"(48.569122314453125, 215.1737823486328, 90.01422882080078, 227.50546264648438)","expectancy in men and women, respectively, can be explained by differences in mortality from diabetes, cardiovascular disease, and cancer.10 These estimates document the significant public"
51,intervention group,intervention group,treatment group,The term 'intervention group' can be effectively replaced with 'treatment group' to maintain clarity and precision in the context of the study.,"(143.32066345214844, 403.94940185546875, 231.34793090820312, 416.2810974121094)","demonstrated a similar pattern (Figure 2), with 5% weight loss in the intervention group at 24 months, compared to 1.4% in usual care. PROPEL was a"
51,control group,control group,comparison group,This term is a suitable replacement that maintains clarity and aligns with academic standards.,"(36.962554931640625, 668.4774780273438, 101.208740234375, 680.8091430664062)",SmartLoss lost significantly more weight (-9.4%) over 3 months than an attention-matched control group (-0.6%) and treatment satisfaction was excellent.52 We also demonstrated weight loss efficacy
51,vulnerable,vulnerable,individuals facing healthcare challenges,This revision maintains a neutral tone while accurately describing the population without emphasizing deficit framing.,"(36.950599670410156, 99.19941711425781, 87.7323989868164, 111.53108978271484)","Black adults now own a smart phone.63 There is evidence that healthcare- vulnerable patients with T2DM can benefit from eHealth interventions.64 Thus, the use of"
52,randomized controlled trial,Randomized Controlled Trial,randomized trial,The term 'randomized controlled trial' can be simplified to 'randomized trial' for clarity while maintaining scientific accuracy.,"(69.35299682617188, 520.639404296875, 219.0929412841797, 532.9710693359375)","RE-AIM framework will be used to provide information on external validity.81,82 C.2.2. Randomized Controlled Trial C.2.2.1. Experimental Design. We employ scientific rigor with the use of a"
52,subjects,Subjects,participants,Used fallback suggestion due to parsing issue.,"(508.9271240234375, 737.5714111328125, 551.0814208984375, 749.903076171875)",rationale for the e/exclusion criteria is provided in the Protection of Human Subjects document. Figure 3. Schematic representation of the NIHMD Research Framework adapted within
55,intervention group,intervention group,treatment group,The term 'intervention group' can be effectively replaced with 'treatment group' to align with academic language and maintain clarity in the context of the study.,"(229.24575805664062, 111.91938781738281, 317.36944580078125, 124.25106048583984)","the Ochsner Health Digital Medicine Program managers. Behavioral Therapy. Patients in the intervention group will participate in weekly, individual, remotely delivered sessions through the patient portal"
56,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy regarding non-medical factors affecting health.,"(351.4120178222656, 467.5945739746094, 415.0257263183594, 479.92626953125)","panel], patient-reported outcomes, and healthcare utili]ation. Baseline patient characteristics, including non- clinical determinants of health (demographic description, health insurance status, income and employment, education level,"
57,intervention group,intervention group,treatment group,The term 'intervention group' can be effectively replaced with 'treatment group' to maintain clarity and align with Project 2025 healthcare principles.,"(462.2115173339844, 390.3174743652344, 550.2964477539062, 402.649169921875)",care. We are expecting a mean weight loss of ~4-5% in the intervention group which we anticipate will be ≥3% more than usual care at 2
57,intervention group,"intervention group,",treatment group,The term 'intervention group' can be effectively replaced with 'treatment group' to maintain clarity and align with academic standards.,"(254.07467651367188, 541.99267578125, 345.2078857421875, 554.3243408203125)","effects multi-level models (see Statistical Design and Power document). In addition to intervention group, assessment time, and their interaction term, the model may include other patient-"
59,randomized controlled trial,randomized controlled trial,randomized trial,The term 'randomized controlled trial' can be simplified to 'randomized trial' while maintaining clarity and accuracy in the context of research effectiveness.,"(433.4200134277344, 183.41748046875, 509.1289978027344, 190.67799377441406)","demographics, age, BMI, etc.) Effectiveness • Results from Aim 1 from the randomized controlled trial Adoption • Proportion of PCPs who participate (i.e., engage with the portal"
60,determinants,determinants,factors,"The term 'determinants' should be replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and precision in the context of community health analysis.","(428.2051696777344, 48.79938888549805, 491.8188781738281, 61.13106918334961)","Price-Haywood) analyses. Jeffery Walker, PhD (IDC Core Faculty) has expertise in community determinants of health and the use of spatial analysis techniques.134,135 He will provide"
65,comorbidities,comorbidities.,co-occurring conditions,"This term accurately reflects the context of multiple health issues present simultaneously, aligning with Project 2025 healthcare principles and maintaining clarity for the audience.","(239.66468811035156, 476.7667236328125, 314.95416259765625, 489.0984191894531)","to improve glycemic control in low-income Black Americans with T2DM and cardiorenal comorbidities. Our randomi]ed factorial optimi]ation design is based on a multiphase optimi]ation strategy,"
65,comorbidities,comorbidities,co-occurring conditions,Used fallback suggestion due to parsing issue.,"(435.3508605957031, 152.7198028564453, 500.2923889160156, 165.05148315429688)","diabetes management among Black patients with type 2 diabetes (T2DM) and cardiorenal comorbidities (i.e., cardiovascular disease [C9D] or chronic kidney disease [C.D])."
65,determinants,determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy in discussing non-medical factors affecting health.,"(283.4800109863281, 261.7337646484375, 347.0602722167969, 274.0654602050781)","all contribute to and exacerbate cardiometabolic conditions.4 Many of these suboptimal non-clinical determinants of health impact Black communities. For instance, trends from 2001 to 2016"
65,determinants,determinants,influences,"The term 'influences' aligns with the context of addressing non-medical factors such as housing, transportation, education, or nutrition, while maintaining compliance with Project 2025 healthcare principles and Alabama State Bill 129.","(210.1829833984375, 299.6807556152344, 279.27215576171875, 312.012451171875)",seek to improve T2DM-related outcomes in the Deep South must address non-clinical determinants of health if they are to have any effect. Several promising strategies
66,determinants,determinants,influences,"The term 'influences' aligns with the context of focusing on non-clinical factors affecting health outcomes, adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(214.86399841308594, 403.9418029785156, 283.9542541503906, 416.27349853515625)","SHHUV (39.3 vs. 18.9 per 100,000).23 2.3. Need to focus on non-clinical determinants of health that impact health outcomes. Evidence indicates that non-clinical determinants of"
66,determinants,determinants,influences,This replacement aligns with the context of non-clinical factors affecting health outcomes while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(175.2030029296875, 416.6087951660156, 244.29425048828125, 428.94049072265625)","non-clinical determinants of health that impact health outcomes. Evidence indicates that non-clinical determinants of health contribute to T2DM management and outcomes.3,24 These needs include the"
66,determinants,determinants,factors,Used fallback suggestion due to parsing issue.,"(422.7770080566406, 441.9425964355469, 486.4100036621094, 454.2742919921875)","Family Foundation Framework (.FFF) used in a robust scientific review of non-clinical determinants of health and diabetes,3 organi]ed into six domains: 1) economic stability; 2)"
66,determinants,determinants,factors,The term 'determinants' can be replaced with 'factors' to align with the guidelines while maintaining clarity and accuracy in the context of addressing non-clinical influences on health.,"(363.69488525390625, 720.2716064453125, 432.7840576171875, 732.603271484375)",Black Americans with T2DM.29 2.4. Need for multilevel interventions that address non-clinical determinants of health. Traditional approaches to T2DM management often fail to meet the
66,determinants,Determinants,factors,Used fallback suggestion due to parsing issue.,"(257.4961242675781, 529.9429931640625, 308.5786437988281, 538.7896118164062)","at the right time,” is Table 1: Intervention Components Impact to Non-clinical Determinants of Health (KFFF) Intervention Component Level Addressed Domain Sub-domains Digital coaching •"
66,mortality,mortality,death rates,The term 'mortality' can be effectively replaced with 'death rates' to enhance clarity and align with the focus on specific health outcomes.,"(479.7680969238281, 138.3194122314453, 521.2791748046875, 150.65109252929688)",multimorbidity of T2DM with C9D and C.D is a maMor cause of mortality in the US.18 2.2. Need to focus on Black Americans in the
66,uninsured,Uninsured,without health insurance,The term 'uninsured' is replaced with 'without health insurance' to enhance clarity and align with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(447.7356872558594, 656.9334716796875, 497.8330383300781, 669.26513671875)","a number of factors, including lack of health insurance and limited transportation. Uninsured adults are less likely to receive services for chronic disease management. Lack"
66,hispanic,Hispanic,Latino/Latina,The term 'Hispanic' is used in a statistical context and can be replaced with 'Latino/Latina' to align with preferred terminology while maintaining clarity and accuracy.,"(37.070701599121094, 226.8745880126953, 79.30091094970703, 239.20626831054688)","non-Hispanic Blacks in AL reported having DM compared to 13.3% of non- Hispanic Whites; likewise, in MS, 17.6% of Blacks reported DM compared to 13.4%"
66,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and maintain compliance with Project 2025 healthcare principles and Alabama State Bill 129.,"(106.81400299072266, 505.277587890625, 137.41688537597656, 517.6092529296875)",with food insecurity are twofold more likely to have T2DM.27 A prospective cohort study including participants with T2DM demonstrated that food insecurity was associated with
67,determinants,determinants,influences,"The term 'influences' aligns with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while accurately conveying the intended meaning in the context of non-clinical factors affecting health.","(427.4355773925781, 62.47748947143555, 491.0613708496094, 74.80916595458984)","means developing sustainable interventions that intervene at multiple levels to address non-clinical determinants of health. Our study is embedded in a multilevel intervention framework20, intervening"
67,determinants,determinants,influences,This replacement aligns with the context of addressing non-clinical factors affecting health while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(37.02799987792969, 479.8847961425781, 100.61919403076172, 492.21649169921875)","intervention package that is sustainable. Ultimately, to be effective, interventions addressing non-clinical determinants of health must be sustainable. Each of the proposed intervention components already"
68,comorbidities,comorbidities.,co-occurring conditions,This term is a suitable replacement that aligns with the context and maintains clarity while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(94.26899719238281, 593.663818359375, 162.11611938476562, 605.9954833984375)",potential benefits of these programs for low-income populations with T2DM and cardiorenal comorbidities. 4. Approach 4.1. Team composition and experience. Table 3 summari]es what each
68,determinants,determinants,influences,"The term 'influences' aligns with the context of discussing non-clinical factors affecting health outcomes, while adhering to Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(413.3639831542969, 239.5478057861328, 476.9551696777344, 251.87948608398438)","the Deep South. Multiple studies have identified the importance of address non-clinical determinants of health and their impact on health outcomes..33 However, the maMority of"
68,determinants,determinants,influences,The term 'determinants' can be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance while maintaining clarity and accuracy.,"(382.2049255371094, 669.6588134765625, 445.7961120605469, 681.990478515625)","has expertise in large pragmatic trials including telehealth trials to critical non-clinical determinants of health .39-45,46,47 4.2. Non-academic partners and academic health centers (see LOS"
68,underinsured,underinsured,with limited health insurance coverage,This phrase accurately conveys the intended meaning while aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.,"(327.6278076171875, 707.623779296875, 391.837158203125, 719.9554443359375)","scale program based on income. CGMHS provides care primarily to low-income and underinsured residents, geographically spanning most of the Birmingham metropolitan area. CGMHS provides ambulatory"
69,cohort,cohort,study group,The term 'cohort' can be effectively replaced with 'study group' to enhance clarity and align with the principles of Project 2025 and Alabama State Bill 129.,"(356.4977111816406, 400.3993835449219, 387.0895690917969, 412.7310791015625)",4.3. Preliminary data. 4.3.1. Prior work in diabetes health coaching. A retrospective cohort analysis of 226 individuals (34% Black adults) with T2DM who completed Pack
72,determinants,determinants,factors,Used fallback suggestion due to parsing issue.,"(381.6785888671875, 408.8133850097656, 445.31158447265625, 421.14508056640625)","with the program and achieve health goals.63 Finally, the intervention addresses non-clinical determinants of health and obstacles to treatment to enhance the individual’s ability to"
76,underinsured,"underinsured,",with limited health insurance coverage,"This phrase accurately describes individuals who may lack sufficient health insurance, aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(481.49169921875, 736.21240234375, 548.7501220703125, 748.5440673828125)","are commercial and likely not accessible to people with limited resources (i.e., underinsured, not insured)."
83,clinical trial,Clinical Trial.,clinical study,The term 'clinical trial' is part of a publication title and should remain unchanged to preserve accuracy and context.,"(151.2239990234375, 381.8587951660156, 214.21287536621094, 394.19049072265625)",Cherrington AL. Practice Facilitation and Peer Coaching for Uncontrolled Hypertension: A Randomized Clinical Trial. JAMA Intern Med. 2024 Mar 18:e240047. doi: 10.1001/jamainternmed.2024.0047. Epub ahead of print.
88,determinants,determinants,factors,"The term 'determinants' is replaced with 'factors' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance, while maintaining clarity and accuracy in the context of diabetes and hypertension research.","(153.02560424804688, 183.8886260986328, 216.7639923095703, 196.22030639648438)",Diabetes Research Center 1U01DP006302-01 Carson (PI); Role: Co-Investigator - 09/30/17±09/29/22 Prioriti]ing county-level determinants that contribute to diabetes and hypertension in the US. Citations: 1. Wing
91,comorbidities,comorbidities,co-occurring conditions,"This term accurately describes the concept of multiple health issues present simultaneously, aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(298.8877868652344, 474.19158935546875, 363.67315673828125, 486.5232849121094)",am a site PI and nutrition expert for a clinic-based study examining comorbidities in people living with HI9. I am a co- inventor on the
92,clinical trial,Clinical Trial,clinical trial,Used fallback suggestion due to parsing issue.,"(196.46612548828125, 36.31940841674805, 256.3934326171875, 48.65108871459961)","Contact PD/PI: Cherrington, Andrea L Page 49 Design of a Randomi]ed Clinical Trial to Evaluate a Pragmatic and Scalable eHealth Intervention for the Management of"
92,syndrome,Syndrome”,condition,Used fallback suggestion due to parsing issue.,"(144.94927978515625, 392.4376525878906, 198.77813720703125, 404.76934814453125)","Scholarship for “An Organ Systems Approach to Experimental Targeting of the Metabolic Syndrome” course, 9anderbilt University School of Medicine 2010 New Investigator Travel Award, Society"
94,comorbidities,comorbidities,co-occurring conditions,"This term accurately reflects the context of multiple health issues present simultaneously, aligning with Project 2025 healthcare principles and Alabama State Bill 129 compliance.","(327.9907531738281, 327.420654296875, 392.842041015625, 339.7523498535156)",(PLWH) throughout Louisiana This pilot investigation will determine risk factor patterns for comorbidities and geriatric syndromes in PLWH in order to inform interventions to be
98,environmental determinants,Environmental Determinants,environmental factors,This replacement aligns with the guidelines by using a neutral term that maintains the original meaning while avoiding deficit framing.,"(54.791500091552734, 604.4569091796875, 204.94964599609375, 616.78857421875)",Alabama. J Community Health. 2021 Mar 22; 1-10. PMCID: In progress. 3. Environmental Determinants of Healthy Lifestyles. In addition to intra- and inter-personal influences on health
98,determinants,Determinants,influences,The term 'influences' aligns with the requirement to avoid the word 'determinants' while maintaining clarity and accuracy in the context of environmental factors affecting healthy lifestyles.,"(134.69549560546875, 604.4569091796875, 204.94964599609375, 616.78857421875)",J Community Health. 2021 Mar 22; 1-10. PMCID: In progress. 3. Environmental Determinants of Healthy Lifestyles. In addition to intra- and inter-personal influences on health
99,determinants,Determinants,influences,The term 'determinants' can be replaced with 'influences' to align with Project 2025 healthcare principles and Alabama State Bill 129 compliance while maintaining clarity and accuracy.,"(398.54998779296875, 77.35029602050781, 464.0018615722656, 89.68196868896484)","Oates G, Scarinci I, Baskin ML, Bateman L, Phillips -, Fouad MN. Determinants of obesity in two urban communities: Perceptions and community-driven solutions. Ethn Dis."
99,determinants,Determinants,factors,Used fallback suggestion due to parsing issue.,"(112.96939849853516, 268.75091552734375, 183.2235565185547, 281.0826110839844)",Support ONGOING RESEARCH SUPPORT Number Not Assigned (Baskin) 03/01/21-02/28/22 Go2Foundation Studying Trial Determinants of Success (STRIDES) The goal of this study is to identify multilevel
